80.12	77.31	32.07	55.63	74.92	112.56
25.39	25.95	4.6	15.72	20.12	58.05
84.26	82.96	38.74	61.77	75.85	146.69
146.69	35.32	10.32	23.33	27.3	79.66
64.79	79.84	51.18	66.11	94.19	117.13
26.07	25.43	4.44	15.37	15.54	74.41
74.69	72.75	26.85	50.75	67.14	112.05
57.28	66.4	20.81	44.55	66.72	140.66
102.06	111.68	41.6	78.1	118.57	98.92
30.32	38.51	11.72	25.67	30.48	70.51
42.84	50.69	11.47	31.89	46.46	53.35
63.15	65.24	28.55	47.65	67.63	115.13
44.75	53.26	13.14	34.03	49.48	88.48
77.33	83.42	40.37	62.79	84.52	101.95
